,db_id,original_sql
388,job,SELECT * FROM title t WHERE t.kind_id=4 AND t.production_year<2008;
389,job,SELECT * FROM cast_info ci WHERE ci.person_id>1139578 AND ci.role_id=9;
390,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=1974 AND ci.person_id<543531;"
391,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>36706 AND mc.company_type_id=2 AND mk.keyword_id=5300;"
392,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<2012 AND mk.keyword_id<6194;"
393,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.person_id>1741807 AND mi.info_type_id>2;"
394,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.role_id>1 AND mk.keyword_id>19852;"
395,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year>2007 AND mk.keyword_id=3060;"
396,job,SELECT * FROM cast_info ci WHERE ci.person_id<463908 AND ci.role_id=9;
397,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=480 AND mc.company_type_id=1;"
398,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<392746 AND ci.role_id>2 AND mk.keyword_id=1420;"
399,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=2000 AND ci.role_id<2;"
400,job,SELECT * FROM cast_info ci WHERE ci.person_id<517434 AND ci.role_id=3;
401,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id>99 AND mk.keyword_id>4333;"
402,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.kind_id=4 AND mi.info_type_id>4;"
403,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year>2011;"
404,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mk.keyword_id<29124;"
405,job,SELECT * FROM cast_info ci WHERE ci.person_id>2573477 AND ci.role_id>2;
406,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id<7814;"
407,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>1940;"
408,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<28570;
409,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.kind_id<7 AND t.production_year>1965 AND mc.company_id=160 AND mc.company_type_id>1 AND mi.info_type_id>108;"
410,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id<2 AND ci.role_id<8;"
411,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id>4 AND t.production_year>1957;"
412,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id>3 AND t.production_year>2012;"
413,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2010 AND mk.keyword_id<2565;"
414,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=1 AND t.production_year>2013 AND mc.company_id<133039 AND mc.company_type_id=1 AND ci.person_id>1040128 AND ci.role_id=5;"
415,job,SELECT * FROM cast_info ci WHERE ci.person_id<3114560 AND ci.role_id<10;
416,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=86460;"
417,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year=1995 AND ci.role_id<5;"
418,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<1857593 AND mi_idx.info_type_id>101;"
419,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year>2011 AND mk.keyword_id=245;"
420,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id>1 AND t.production_year>1937 AND mi_idx.info_type_id>99;"
421,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year>1962 AND mi_idx.info_type_id=101;"
422,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<4 AND t.production_year=2004 AND mi.info_type_id=2 AND mk.keyword_id<6043;"
423,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>2002 AND mi.info_type_id=8;"
424,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year<1991 AND mc.company_id>9557 AND mc.company_type_id=1 AND mi.info_type_id<2;"
425,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id>3 AND mc.company_id<686 AND mc.company_type_id>1;"
426,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id=3344;"
427,job,SELECT * FROM movie_companies mc WHERE mc.company_id<183711 AND mc.company_type_id<2;
428,job,SELECT * FROM cast_info ci WHERE ci.person_id>429885 AND ci.role_id<4;
429,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.production_year<1964 AND mi_idx.info_type_id<101;"
430,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id<2501413 AND ci.role_id=10;"
431,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year=1965 AND mi_idx.info_type_id>99;"
432,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<53716;
433,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id<7 AND t.production_year>1997 AND ci.person_id=2802626 AND ci.role_id>4;"
434,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>4 AND mk.keyword_id=7054;"
435,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<1838662 AND ci.role_id>1 AND mi_idx.info_type_id<100;"
436,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=1 AND t.production_year<2009 AND ci.person_id=3229516;"
437,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<80891;"
438,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<1837;
439,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id=32374 AND mc.company_type_id=2;"
440,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id<3368 AND mc.company_type_id=1;"
441,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND ci.person_id<2092521 AND mk.keyword_id<16348;"
442,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<2010 AND mk.keyword_id<3030;"
443,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id>328006 AND ci.role_id>1;"
444,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=34475;"
445,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.production_year>1973 AND mi.info_type_id=1;"
446,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=1980 AND mc.company_id>6582;"
447,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND mc.company_id=42773;"
448,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id=27995;"
449,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year=1987 AND mi_idx.info_type_id=101;"
450,job,SELECT * FROM movie_companies mc WHERE mc.company_id<74151;
451,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND ci.person_id>196958 AND ci.role_id=1;"
452,job,SELECT * FROM movie_companies mc WHERE mc.company_id>43797 AND mc.company_type_id<2;
453,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND mk.keyword_id>1078;"
454,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=44301;
455,job,SELECT * FROM cast_info ci WHERE ci.person_id=608733;
456,job,SELECT * FROM cast_info ci WHERE ci.person_id<2839902;
457,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year<1962 AND mk.keyword_id<217;"
458,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<75971;
459,job,SELECT * FROM movie_companies mc WHERE mc.company_id=533;
460,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<12156;
461,job,SELECT * FROM movie_companies mc WHERE mc.company_id>5044;
462,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=2010 AND mc.company_id>216 AND mc.company_type_id=1;"
463,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND ci.role_id>5 AND mi.info_type_id=16;"
464,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<37419;
465,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year<2009 AND ci.role_id>5;"
466,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year<2001 AND mi_idx.info_type_id>100 AND mk.keyword_id<1753;"
467,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id=1 AND t.production_year>2008 AND mi.info_type_id<7 AND mi_idx.info_type_id>100;"
468,job,"SELECT * FROM title t,movie_info mi WHERE t.id=mi.movie_id AND t.kind_id<2 AND t.production_year<2003 AND mi.info_type_id>3;"
469,job,SELECT * FROM movie_companies mc WHERE mc.company_id>11143 AND mc.company_type_id<2;
470,job,SELECT * FROM cast_info ci WHERE ci.person_id>1674901 AND ci.role_id<6;
471,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<1948 AND mc.company_id<11147 AND mc.company_type_id=1;"
472,job,SELECT * FROM cast_info ci WHERE ci.person_id>2254977 AND ci.role_id>5;
473,job,SELECT * FROM cast_info ci WHERE ci.person_id=1978674 AND ci.role_id>1;
474,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id=4 AND mk.keyword_id>1947;"
475,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id>312;"
476,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id>5876 AND mk.keyword_id<3833;"
477,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id>19118;
478,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND mi_idx.info_type_id>100 AND mk.keyword_id>59920;"
479,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<2011 AND mk.keyword_id<1582;"
480,job,"SELECT * FROM title t,movie_companies mc,movie_info_idx mi_idx WHERE t.id=mc.movie_id AND t.id=mi_idx.movie_id AND t.kind_id>3 AND mc.company_id>45379 AND mc.company_type_id=1;"
481,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=2010 AND mk.keyword_id<130554;"
482,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.kind_id<7 AND t.production_year>2011 AND mi.info_type_id=15 AND mi_idx.info_type_id>99;"
483,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<4 AND t.production_year=1946;"
484,job,SELECT * FROM cast_info ci WHERE ci.person_id<2337114 AND ci.role_id>10;
485,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.production_year>2007 AND mk.keyword_id<3078;"
486,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id<7 AND t.production_year>1997 AND mk.keyword_id=13056;"
487,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND t.production_year<2007 AND mi.info_type_id>15;"
488,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id=79869;"
489,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND mc.company_id<11713 AND mk.keyword_id>11399;"
490,job,SELECT * FROM movie_companies mc WHERE mc.company_id=16;
491,job,SELECT * FROM movie_companies mc WHERE mc.company_id=131454;
492,job,SELECT * FROM cast_info ci WHERE ci.person_id=3518182;
493,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.kind_id=7 AND t.production_year<2012 AND ci.role_id>7;"
494,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id<7 AND t.production_year=1994;"
495,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id=2740;
496,job,SELECT * FROM cast_info ci WHERE ci.person_id<1644221 AND ci.role_id=2;
497,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.production_year<2000 AND mk.keyword_id=1046;"
498,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id=7 AND mk.keyword_id=230;"
499,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND t.production_year=1975 AND mc.company_id<13351;"
500,job,SELECT * FROM movie_keyword mk WHERE mk.keyword_id<13189;
